id,score
33551,0.019995652
99440,0.30998874
86106,0.3151608
46382,0.18466939
55684,0.31144857
14567,0.07090364
9876,0.24093619
63082,0.72535414
20340,0.3451964
43428,0.36200097
55347,0.01580907
9638,0.18040095
59359,0.03793142
77558,0.30236143
23887,0.27026784
82805,0.48376304
76719,0.031601544
55217,0.23467594
35826,0.76429564
87078,0.39280152
53302,0.01241717
11373,0.046013612
11780,0.051359054
90283,0.1672089
65576,0.206048
90963,0.36838165
79055,0.022713454
83193,0.096691735
4736,0.5562573
30920,0.46650764
81238,0.31980842
18048,0.43743742
54606,0.3858888
34480,0.6378828
90237,0.031936847
50593,0.055748396
14889,0.00085119274
79791,0.91700995
60684,0.547733
27787,0.14818701
55732,0.40472114
75798,0.32490227
85383,0.109401695
53141,0.101375826
83146,0.013120011
78747,0.08429995
31875,0.46461928
87472,0.17901696
54892,0.22072682
39555,0.45635322
14532,0.00067253195
95069,0.1204759
2811,0.47649887
35273,0.44628933
70023,0.4359483
5943,0.09031895
9282,0.5506048
1977,0.081190646
67401,0.15211219
43637,0.060665037
51750,0.6824644
97802,0.5715713
69676,0.23230958
4563,0.19070926
6830,0.25004882
54451,0.0066162795
88269,0.06353054
80972,0.47349212
17092,0.39915583
17266,0.85942703
41468,0.46431857
84034,0.7090127
32917,0.34632745
90668,0.8504954
74057,0.019701598
24187,0.47885627
93006,0.05092313
28216,0.7346282
27553,0.42158583
57848,0.05331343
53946,0.3881763
4798,0.6095347
1713,0.40311798
2966,0.16232166
87964,0.5130746
13036,0.42597875
29968,0.14881602
16729,0.33660772
59310,0.10157006
90964,0.4048878
82490,0.9484629
83723,0.8483015
76711,0.011128098
47755,0.15490726
88086,0.51232153
12507,0.07358052
55949,0.7972376
9701,0.12905224
41810,0.03497688
8945,0.07024375
89674,0.36799183
23400,0.49840543
26180,0.12305715
3994,0.005154777
88648,0.20779449
31351,0.052033063
56658,0.026632715
62042,0.0878665
59737,0.11042742
55531,0.3484385
58424,0.20016141
42058,0.01992951
57381,0.29818237
41938,0.14962123
50814,0.025746422
32939,0.98359495
83766,0.15291473
77153,0.02904254
73654,0.9117948
45413,0.14560987
13879,0.35297808
89975,0.096941665
8862,0.43655655
86311,0.57131684
81668,0.43751797
76439,0.011396066
12438,0.013902706
65297,0.28866258
22819,0.3534055
32269,0.5509146
83916,0.096468136
28007,0.078007914
80210,0.062816195
85349,0.14357217
33501,0.3433546
3212,0.7269353
65344,0.53979766
45877,0.41586584
97967,0.40071362
31231,0.27444798
11182,0.014204233
47569,0.084413856
76541,0.15505148
36803,0.8799135
39269,0.41006312
18155,0.106615975
37113,0.14757963
83338,0.099192135
65738,0.01528079
51411,0.654743
42059,0.40841272
74415,0.67622495
90010,0.08219459
44686,0.07661656
20719,0.35211626
13028,0.012839043
93992,0.34064484
53979,0.045697305
3079,0.067382105
6748,0.2507519
71706,0.44524983
26919,0.034209304
93582,0.01989911
3568,0.7294911
40032,0.11221217
17604,0.20473066
71031,0.21921499
10736,0.36252475
38740,0.871195
91773,0.13562703
60600,0.3765803
50093,0.71060413
10560,0.11662048
281,0.051693622
12857,0.5825574
15558,0.13479963
9877,0.019528316
14359,0.04224747
35059,0.15783632
56117,0.17657615
37099,0.02234144
50843,0.17460074
61994,0.47137758
91268,0.06986412
51583,0.057618354
26441,0.059533335
37378,0.051072165
14082,0.23344463
77938,0.08733472
26406,0.15265
5379,0.18875624
96110,0.34341392
68510,0.09900012
33580,0.16344313
67626,0.1957144
83379,0.07218708
36914,0.027751312
38184,0.52838945
68766,0.01930569
99660,0.4156658
69117,0.44692346
37618,0.79117525
67663,0.08679138
4056,0.010587343
29909,0.1192452
54355,0.417404
68738,0.3255361
30646,0.036808193
21952,0.31541148
15700,0.7168118
17129,0.9255731
34565,0.19017342
7804,0.18638039
84637,0.10495642
25744,0.020363037
13785,0.463859
97025,0.24514762
10869,0.12578875
988,0.17980072
34155,0.32348225
39862,0.1577749
69648,0.11399239
56133,0.54168385
80300,0.02740436
25022,0.3991439
24831,0.06645347
23155,0.17979653
15708,0.035887204
1746,0.10315975
64817,0.7694571
24478,0.08159319
7125,0.011076714
89083,0.706542
27961,0.08087452
41591,0.31119952
57777,0.10426738
34991,0.027527379
47925,0.1641937
29689,0.14157945
46070,0.85936755
61992,0.33665106
83074,0.052731585
63706,0.16702648
93778,0.7344354
29751,0.028049994
81392,0.57033473
89751,0.14100273
42260,0.16967122
47868,0.81385714
49071,0.37797174
79064,0.5199914
64616,0.17445107
84743,0.61797047
40576,0.13488157
85345,0.05539528
52095,0.23569411
90003,0.99689543
70389,0.064962804
45074,0.05526525
77123,0.35907227
63960,0.33458778
13267,0.72323793
13022,0.040410735
8424,0.0038597577
95928,0.42442855
36831,0.052245293
87074,0.24701193
92964,0.9115651
84412,0.003479029
35102,0.44979155
54286,0.010295781
12373,0.47147697
36348,0.06828613
61452,0.05276793
86621,0.0031936727
16009,0.074455656
1985,0.9199173
23614,0.65946144
11108,0.04618998
76405,0.7658505
12066,0.22890769
24815,0.14157009
72577,0.18461806
24712,0.06181165
12240,0.86811686
14709,0.4262148
83099,0.08299497
42642,0.13702019
96341,0.6512192
8004,0.5627117
22755,0.81411916
63076,0.64356726
99517,0.2759748
28401,0.20294884
8852,0.13907236
41117,0.45073637
78075,0.5646968
24023,0.6265334
78860,0.38775277
49680,0.09819798
67341,0.060580485
81026,0.70624423
37789,0.8329643
84882,0.17215575
39163,0.1851947
7703,0.21531136
43059,0.78957474
88881,0.1281843
23176,0.6426009
50541,0.035200447
99365,0.9240813
4681,0.3902076
41362,0.026538322
26929,0.7018267
30565,0.4683777
68,0.004461405
18575,0.6451767
45258,0.12536828
30300,0.26518223
66488,0.14124216
69196,0.7123205
30050,0.09576254
2184,0.026452968
98345,0.52605414
56688,0.1936063
17578,0.43939194
65123,0.019925589
39375,0.10942821
58563,0.23694861
51549,0.4328303
3191,0.14907625
93048,0.13874409
22210,0.34064516
52413,0.602673
64297,0.08223253
42883,0.0055977283
46748,0.0523296
34830,0.11286329
92803,0.27075142
22111,0.06842387
34140,0.033199638
17511,0.15340741
50430,0.080625065
56939,0.15030167
93573,0.58514994
30267,0.112829626
35869,0.14902367
67599,0.049722064
14039,0.12798843
58360,0.3721109
73828,0.036655713
79736,0.25148875
20291,0.045240313
20629,0.2035998
8949,0.34040365
19066,0.067575336
17412,0.19283956
49391,0.16474722
61046,0.7752857
15614,0.21169905
62676,0.18323517
33022,0.05025101
41022,0.16236185
67559,0.54611087
21389,0.0755172
62325,0.041382506
93895,0.3491002
86568,0.17517184
85740,0.022052426
32068,0.030483853
82101,0.17582995
57999,0.5132229
53135,0.26848322
24824,0.18636939
9308,0.3113728
32972,0.03778893
39322,0.069998965
26523,0.34028658
82636,0.113663
31713,0.3855423
4931,0.11860186
30310,0.36306375
31952,0.8597824
25411,0.69567454
23554,0.3239173
54626,0.8262537
7883,0.5055415
61257,0.8604035
24098,0.24097185
53812,0.23366955
77303,0.025237152
63866,0.025202412
81427,0.016080663
64447,0.017237905
25552,0.36790198
69147,0.03072541
27208,0.28756455
54615,0.2342684
6857,0.55791974
88490,0.1724587
52856,0.39113364
30697,0.284045
15719,0.0012150933
97124,0.007522825
27072,0.15611543
55452,0.19883172
98947,0.034141228
65208,0.19265835
26866,0.3478834
85648,0.22762877
22971,0.5169986
13926,0.037441146
5880,0.05964312
85032,0.007694999
11841,0.021132944
85352,0.2701245
41491,0.07836246
17648,0.37731
84912,0.7828336
2879,0.25299624
10618,0.47652164
80597,0.062019188
6736,0.40488014
51723,0.1627532
42027,0.508384
58939,0.012929435
40386,0.28805736
80029,0.048968125
24771,0.2784581
17345,0.9808281
50977,0.00041658262
51220,0.9792109
33629,0.1944016
19118,0.124628045
55558,0.25234604
56022,0.8768262
12809,0.3077058
82598,0.20466924
81489,0.44562295
19855,0.5501018
15521,0.08743162
42805,0.63996404
77968,0.9350249
7870,0.28440136
34745,0.8305094
95911,0.07888104
37228,0.12828292
95894,0.6274057
28449,0.07705081
5100,0.027340751
74691,0.3017509
11950,0.22618373
16387,0.030130826
31765,0.18188645
96601,0.66403645
67461,0.42788944
90718,0.849311
94906,0.04193584
85857,0.14982542
19287,0.13657299
41453,0.03454035
1485,0.028894339
48985,0.1151344
98688,0.9495724
25562,0.002733651
90195,0.6988225
40167,0.0630311
9173,0.25082248
95431,0.24697748
11526,0.017831076
20935,0.70694345
16228,0.32534546
2249,0.081047304
29481,0.44471154
77759,0.20897944
44875,0.60707366
52650,0.06710912
66,0.9327412
57476,0.19772616
27952,0.31202215
96649,0.18531163
88676,0.10712098
68066,0.18645227
98693,0.27044302
97196,0.42724898
26868,0.524555
64580,0.3572058
91028,0.40767857
31616,0.5292655
54555,0.72501415
92587,0.13240866
29270,0.09040251
54361,0.2881113
79610,0.019647757
49837,0.14684902
48007,0.14021522
71714,0.45242766
59704,0.07427823
51498,0.39169487
68838,0.038688604
61932,0.08215832
42633,0.6974367
76494,0.5044003
32761,0.92496395
30597,0.06658017
40531,0.12174527
41930,0.8178824
31835,0.26355287
60872,0.028912708
16019,0.35750914
76970,0.84170705
30608,0.08517713
59750,0.4617113
95272,0.14220023
63115,0.27734968
98314,0.07076383
84533,0.32337293
13294,0.513996
77803,0.07116748
99488,0.11235226
95248,0.05016183
38608,0.79960924
87454,0.5217061
88174,0.15348983
27337,0.36186022
761,0.22197159
72445,0.061024148
86914,0.24885519
99552,0.06306052
9953,0.54402333
10643,0.56942815
21428,0.8964556
93328,0.029815389
4141,0.78728086
48338,0.103869796
16670,0.2965341
11783,0.15233679
57290,0.099127665
41433,0.15447342
55963,0.1515181
55628,0.043741547
29771,0.3126804
9990,0.25961432
23432,0.3276155
46653,0.41083193
11281,0.013099813
65241,0.08669963
54734,0.11748
96294,0.044452764
50548,0.15671594
1758,0.11235541
56200,0.4123882
69768,0.2668965
87665,0.127648
33682,0.12529883
30325,0.8405118
46634,0.32229847
51062,0.13574086
70120,0.10487521
37393,0.15058355
63079,0.8661262
95412,0.018536545
44926,0.028498543
59324,0.032140132
45156,0.53564453
61316,0.098438516
44812,0.20159698
55252,0.23334731
92030,0.057294477
24258,0.30667868
5898,0.23819247
61884,0.5212067
71604,0.15205717
18562,0.40158886
69833,0.12576027
23547,0.06276124
59845,0.7088562
45600,0.97128457
96330,0.0006131136
39722,0.7349493
85463,0.037975103
42221,0.7406983
51626,0.11413281
5406,0.24543707
22222,0.83598965
62517,0.22881877
61571,0.13096648
34249,0.0024132484
88599,0.1408355
3343,0.14593132
77008,0.04844421
48682,0.44050142
56488,0.51327485
53219,0.15778702
51157,0.028442487
72210,0.04658676
90271,0.037027806
8344,0.23672597
61814,0.073511556
75917,0.37119713
78951,0.3623905
61876,0.5339782
94349,0.6113341
32790,0.6607036
342,0.08728613
60769,0.0037855837
61503,0.094066
55602,0.41053596
78723,0.65413576
16738,0.084922515
83102,0.12720262
22114,0.063598566
67247,0.017879149
72987,0.45223275
18532,0.47450995
33274,0.8051997
28946,0.7801096
67956,0.18379106
92660,0.6329086
93773,0.12161021
466,0.24669848
19192,0.16264631
98644,0.17053685
23387,0.044300053
3238,0.11385545
22313,0.3829299
92928,0.02963843
81488,0.26050103
50649,0.321137
85261,0.4314864
60609,0.06059127
92844,0.3903163
36293,0.068599634
57356,0.17318057
84380,0.02676973
76092,0.24441369
9123,0.0100751
5169,0.22932644
46537,0.615579
36766,0.43895125
32119,0.15469384
80110,0.24532263
28755,0.45977214
40606,0.040642425
67588,0.054111913
56354,0.2569423
94661,0.6688051
16548,0.050248865
67661,0.09149794
72649,0.057774983
35099,0.24654944
5672,0.11623558
47900,0.7544477
36231,0.4395267
96732,0.034604944
58709,0.16546942
23990,0.030586587
71455,0.0014712085
24484,0.6811432
91971,0.04448637
66051,0.48129886
66853,0.24243873
53192,0.07202193
80550,0.5774718
71512,0.5929382
63318,0.014989438
15527,0.109936245
49392,0.040346574
3722,0.2211151
22182,0.46932614
58859,0.06903042
99833,0.042238116
86543,0.84631133
8835,0.6005217
44511,0.82534075
53402,0.06726614
66161,0.0793588
31976,0.016983032
40286,0.57357574
85180,0.04589292
66024,0.6935336
32517,0.23964576
31318,0.11407869
60242,0.54962194
73479,0.15280513
48799,0.31324187
10702,0.09920336
4621,0.058265638
81935,0.31577542
22950,0.5851639
45321,0.29447973
43040,0.16697064
60912,0.95419043
46360,0.46381736
45068,0.4506984
83072,0.031471666
82956,0.29632577
50809,0.1725394
78504,0.38662642
54837,0.21909149
46850,0.03471742
46411,0.31637272
9479,0.16617906
72309,0.018973434
13965,0.9313135
17515,0.034213163
20071,0.013885725
34692,0.046496112
79224,0.02780019
52257,0.100423634
21636,0.086203076
76070,0.9365846
45374,0.024582438
86804,0.054499038
96881,0.017918175
88810,0.15453498
59743,0.22593048
15541,0.08372976
87024,0.27606583
66243,0.061726693
46961,0.06528824
54119,0.6710227
92028,0.28308946
14572,0.20474483
77724,0.12603469
48744,0.03308893
47042,0.18598197
78076,0.66840637
39191,0.029940292
55124,0.23713927
70126,0.30578533
43383,0.010369825
45613,0.21332175
73531,0.06418678
4362,0.43666923
68355,0.22764932
44570,0.47773516
89681,0.25494996
23780,0.6615554
64810,0.1149629
20244,0.6359972
68557,0.34657803
49755,0.38520586
47360,0.47252086
59042,0.008362407
38320,0.19551851
75041,0.12389644
32002,0.60922766
94589,0.6338001
67630,0.08487798
77854,0.014520532
42448,0.065815255
30879,0.30605373
13485,0.060781363
43047,0.2422613
73981,0.028547218
48840,0.027924743
59182,0.21261019
1541,0.033985667
66250,0.10625091
19358,0.425431
45509,0.008113078
5243,0.011943703
40649,0.032211043
70584,0.14804703
80092,0.03376265
75443,0.08577942
64765,0.040751442
39714,0.29754844
26250,0.06073976
92163,0.26936117
95925,0.181006
35829,0.022814767
32376,0.032502625
38507,0.042228453
24673,0.21345888
60124,0.09473203
56712,0.73780286
29241,0.066962145
76996,0.31914005
58129,0.001556113
38556,0.3885197
76550,0.0061815665
38216,0.7438966
50691,0.0731705
71780,0.3202863
22638,0.30479974
28894,0.047584556
89450,0.46361452
47967,0.13305067
69209,0.15873927
76449,0.7121757
12576,0.04017135
72439,0.25944224
62829,0.22913843
26131,0.050110057
73628,0.054154783
74955,0.26093325
64397,0.30936489
24812,0.21955757
26046,0.8449856
69538,0.006498926
48453,0.09863479
86474,0.062325742
26517,0.27738348
79670,0.5825765
4991,0.037907656
22205,0.737642
31186,0.2632708
7183,0.06924879
70009,0.07475226
92936,0.0071142744
99283,0.40428555
67618,0.13095662
58993,0.14208938
1367,0.3626243
51898,0.078610726
23289,0.65240735
22677,0.04429367
20092,0.4809997
52412,0.66707623
86250,0.3240336
6581,0.29178616
19336,0.041088354
48550,0.26951268
29181,0.1287405
85772,0.005795442
53904,0.28910035
97532,0.85346913
15430,0.06474845
78387,0.2553614
33773,0.3902591
18714,0.06776254
64947,0.3411147
51369,0.04567538
41443,0.68900126
24303,0.023836171
22462,0.017788036
13052,0.019797077
12185,0.040083587
57068,0.13689148
17424,0.115557805
45632,0.56371015
94041,0.31796178
21820,0.5910288
24890,0.93979
20731,0.02239341
13832,0.28411117
86231,0.106725246
46887,0.20131133
37777,0.11876667
47504,0.2384766
84750,0.23665544
76721,0.2905317
43931,0.59241605
532,0.1091389
88358,0.36727923
17434,0.12741345
54084,0.24166058
93283,0.022835976
39974,0.1402094
22926,0.7160492
69003,0.09089636
36439,0.07099419
21377,0.20251127
66930,0.10877912
81316,0.19179723
72082,0.2484703
52653,0.656798
17937,0.19024457
75464,0.26540548
25728,0.048088856
97990,0.111037575
84799,0.7081009
23555,0.12810603
52355,0.9802817
23999,0.030267209
40044,0.12453577
43017,0.06307622
97048,0.14712021
4223,0.09204127
62121,0.6206808
71662,0.09056619
15729,0.15711986
66256,0.10826857
78516,0.1153036
14717,0.075965606
88538,0.75561243
46054,0.5214191
48241,0.62643814
51671,0.6900914
39408,0.30685598
38333,0.00551531
75928,0.7092133
80618,0.5195024
9060,0.25761482
42259,0.06847035
9135,0.06563258
98903,0.19824289
19108,0.18915947
99927,0.2563569
50812,0.04672448
14586,0.049015768
57881,0.046014674
21281,0.84462506
51912,0.85462207
20022,0.7714392
77101,0.83066297
25219,0.40260798
8517,0.021808753
41873,0.63263077
80159,0.9451957
9623,0.27892226
74842,0.103447616
63774,0.0132055245
70847,0.6361602
63902,0.13784628
67498,0.22399469
19643,0.46330696
83351,0.29598773
16616,0.5869486
22962,0.16062956
90461,0.14178285
95650,0.84650916
74350,0.67259556
17804,0.95613945
14339,0.5852717
83702,0.17127316
8718,0.7007228
74434,0.08734765
63928,0.05199167
6579,0.250316
75682,0.39404556
46522,0.18177935
64253,0.3680484
3026,0.024531998
31823,0.0074755875
13161,0.61979485
17458,0.58337605
75842,0.15980071
50133,0.022841355
38543,0.17578076
99348,0.016591754
7826,0.01700049
90752,0.07412677
83406,0.34512943
17967,0.69510305
43852,0.12072446
42354,0.6966448
65762,0.44814625
23168,0.79983264
34802,0.75208575
13385,0.5110836
84442,0.050127845
58286,0.03591012
24379,0.29398814
66492,0.2201491
47655,0.5326896
63637,0.13379432
21300,0.1884633
92546,0.017497085
19047,0.053236965
42762,0.3547741
84435,0.8726454
23644,0.15167269
51876,0.32592666
91301,0.17355186
35142,0.5642261
65616,0.77702725
46498,0.14282319
48690,0.14091085
5514,0.017238641
44032,0.9520427
92183,0.015951104
33095,0.085011914
59913,0.18510252
21002,0.17257157
19686,0.63157433
19017,0.86101735
19947,0.27513
33278,0.015626337
47601,0.34181458
62397,0.08288911
45458,0.8926349
85983,0.00128471
28361,0.053439524
7596,0.44646168
45631,0.62377554
32044,0.082934
84667,0.107466884
68823,0.6904687
87144,0.07782932
18960,0.0780077
30582,0.31958425
94698,0.49498203
82716,0.07970947
9193,0.6541181
47835,0.1153896
16295,0.431265
54467,0.56868273
62477,0.06309981
22713,0.38526085
10783,0.62205464
77205,0.6277228
4221,0.30963075
37860,0.23304446
24498,0.051597167
98649,0.2679071
41395,0.6178523
11221,0.08330399
3118,0.029069003
71314,0.5004191
7658,0.69960845
63,0.05302496
69543,0.31441393
17942,0.1377045
18008,0.0064496915
46567,0.041428044
43672,0.3679992
34713,0.03187068
83654,0.88428336
73077,0.10618687
59887,0.64158916
5172,0.27423337
9171,0.0018647291
3404,0.06421682
70261,0.12452388
35572,0.02663996
93610,0.054386385
29407,0.14201245
66201,0.9563895
90431,0.21616201
76965,0.0014112116
70002,0.7153564
71072,0.18834841
51221,0.21748124
88345,0.30416283
71101,0.38080192
59252,0.06878779
72748,0.63652897
66597,0.136415
890,0.09738763
11579,0.07894967
99092,0.8591574
24462,0.1393529
88626,0.006197379
4754,0.45181826
72920,0.11628981
29783,0.28148958
58194,0.016214497
52573,0.2985453
74204,0.43063545
19691,0.0047645676
48254,0.0073924293
72569,0.07409507
72868,0.07264844
41266,0.41334555
73284,0.07151723
45125,0.91337043
75533,0.88733363
17003,0.3456089
46317,0.43188688
20917,0.3878686
75622,0.09096407
52764,0.084084265
95963,0.54761004
33919,0.7696691
31784,0.8781477
67317,0.24310054
48128,0.2939159
32484,0.4527713
57372,0.5571667
8931,0.23139568
44979,0.10486621
96217,0.11103654
43184,0.33013344
12841,0.7248187
73585,0.096255645
57478,0.42351508
46274,0.416611
76395,0.72294265
27482,0.0807792
69523,0.548575
25483,0.94065076
98067,0.09470986
1948,0.013096275
36498,0.11013458
46855,0.04706762
10412,0.04334862
22931,0.36771652
25827,0.6179409
50009,0.6135218
58950,0.3823291
71363,0.07986083
62065,0.642338
56584,0.072153665
18047,0.05669227
54776,0.26378423
12278,0.09193407
65340,0.12804253
3414,0.6602143
11376,0.04287796
44136,0.17106517
31401,0.44867438
4547,0.409158
39315,0.016067911
47070,0.71058065
61184,0.15352733
18334,0.027615663
94279,0.820079
10641,0.2051337
26285,0.73979896
53105,0.15400101
16325,0.55431384
