id,min_value,max_value,average_value,median_value,deviation,number_of_values,abs_diff_values,first_timestamp,last_timestamp
53266,-3.24,2.8,-0.019166666666666655,0.005000000000000001,1.1979289750920457,84,6.04,1451606400.0,1669852800.0
37964,-3.0664081539197414,2.69,-0.050433836242530505,0.15,1.1024830339219716,62,5.756408153919741,1472688000.0,1633046400.0
61583,-1.7337389746512684,3.42,-0.1257960831475669,-0.04,1.0953561611647058,58,5.153738974651269,1456790400.0,1606780800.0
18343,-1.13,3.69,0.041692307692307695,-0.2,1.0579858501755104,65,4.82,1451606400.0,1619827200.0
16155,-2.49,2.25,-0.1541176470588235,-0.42,1.146196055622194,51,4.74,1467331200.0,1598918400.0
70791,-2.991001947138976,2.78,-0.3181408291218538,-0.44,1.4784738540909665,57,5.771001947138975,1451606400.0,1598918400.0
69056,-4.23,2.37,0.0678125,0.045,1.17187012498986,64,6.6000000000000005,1456790400.0,1622505600.0
2075,-3.3048755139571506,3.65,-0.3509751027914302,-0.65,1.4869421666052942,80,6.95487551395715,1454284800.0,1661990400.0
3715,-3.4,2.69,-0.11265625000000001,-0.09,1.2740121690297692,64,6.09,1464739200.0,1630454400.0
41421,-3.900101179184942,3.16,-0.36472485077090055,-0.12010117918494179,1.5124438521069712,49,7.060101179184942,1451606400.0,1577836800.0
38234,-2.23,2.6,0.010624999999999987,0.08,1.113894082057027,96,4.83,1451606400.0,1701388800.0
42749,-2.16,4.34,-0.10099174720267391,-0.13,1.037195917250158,54,6.5,1451606400.0,1590969600.0
41571,-1.71,3.97,-0.02217391304347827,-0.34,1.064717244311354,69,5.68,1451606400.0,1630454400.0
87459,-1.94,1.81,0.013750000000000012,0.035,0.9954027137294734,64,3.75,1451606400.0,1617235200.0
24888,-2.99,1.83,-0.023297872340425536,0.2,1.0474390128977218,94,4.82,1451606400.0,1696118400.0
13179,-2.25,3.22,-0.07880434782608702,-0.24,1.28874630888967,92,5.470000000000001,1451606400.0,1690848000.0
24117,-1.1,2.97,-0.11826399820349412,-0.5241125638575823,1.027715144753935,59,4.07,1464739200.0,1617235200.0
19726,-2.64,2.69,0.0694117647058824,0.15,1.2979734003811039,51,5.33,1451606400.0,1583020800.0
34589,-2.68,2.55,-0.03911392405063292,0.01,1.1058156848197906,79,5.23,1451606400.0,1656633600.0
74123,-0.24,5.36,-0.0017021276595744932,-0.24,0.9903885314294397,47,5.6000000000000005,1535760000.0,1656633600.0
57439,-2.9133478053119797,3.23,-0.05526842708776428,0.17,1.3209641849929263,69,6.143347805311979,1451606400.0,1630454400.0
65392,-2.44,2.5,0.017368421052631575,-0.060000000000000005,1.2036964650838688,76,4.9399999999999995,1454284800.0,1651363200.0
18500,-3.58,4.69,0.07407407407407407,0.23,1.487236460960169,54,8.27,1483228800.0,1622505600.0
40888,-2.53,3.0,0.11032786885245904,0.0,1.1456789342441747,61,5.529999999999999,1451606400.0,1609459200.0
93189,-3.95,2.38,-0.1843696556466945,-0.2,1.1091425815805744,91,6.33,1451606400.0,1688169600.0
10555,-2.25,3.06,0.018,-0.19,1.1634202450820024,75,5.3100000000000005,1451606400.0,1646092800.0
80117,-2.41,2.74,0.04030769230769231,-0.18,1.124950555126442,65,5.15,1451606400.0,1619827200.0
19650,-2.83,3.18,-0.0764102564102564,-0.275,1.3124101672397595,78,6.01,1451606400.0,1654041600.0
58077,-1.89,2.93,-0.1742,-0.42500000000000004,1.1182005008047526,50,4.82,1451606400.0,1580515200.0
576,-3.87,3.67,-0.34183693938191506,-0.415,1.394642510197456,54,7.54,1514764800.0,1654041600.0
60490,-2.6459742118811267,2.65,-0.31697230176662794,-0.12597421188112656,1.1880862736141573,51,5.295974211881127,1451606400.0,1583020800.0
46195,-1.87,3.04,-0.12666666666666668,-0.39,1.1343120773794524,48,4.91,1451606400.0,1575158400.0
50230,-2.01,6.35,0.012328767123287667,-0.08,1.082485117171816,73,8.36,1464739200.0,1654041600.0
28237,-2.15,2.92,0.04945054945054947,-0.09,1.1135709934461984,91,5.07,1451606400.0,1688169600.0
81394,-2.23,3.34,-0.08731707317073172,-0.54,1.383262358745853,41,5.57,1569888000.0,1675209600.0
76314,-2.93,3.37,0.09796875,0.05,1.319864078806389,64,6.300000000000001,1451606400.0,1617235200.0
26304,-4.54,2.29,-0.2125,-0.06,1.3362049805325529,48,6.83,1451606400.0,1575158400.0
46554,-1.98,2.68,-0.1490251074056255,-0.14,1.0571942759587916,56,4.66,1451606400.0,1596240000.0
79767,-2.34,2.66,0.10102564102564103,0.15,1.2067710569772223,39,5.0,1485907200.0,1585699200.0
34073,-3.7226681132751125,2.27,-0.1810516437033935,0.065,1.4705810586827002,52,5.992668113275112,1464739200.0,1598918400.0
32125,-2.55,3.88,-0.017222222222222163,-0.005,1.2099241125065205,54,6.43,1451606400.0,1590969600.0
71476,-2.8,4.42,0.10729411764705882,-0.15,1.2313535242691693,85,7.22,1451606400.0,1672531200.0
31803,-0.73,4.74,-0.00816326530612245,-0.31,0.9891217986315505,49,5.470000000000001,1451606400.0,1577836800.0
58197,-3.26,2.31,-0.061358024691358024,-0.07,1.2687222629323944,81,5.57,1451606400.0,1661990400.0
49746,-2.97,2.79,0.0297530864197531,0.01,1.0856027230838257,81,5.76,1454284800.0,1664582400.0
45114,-3.44,3.67,0.286875,0.245,1.3111002953149695,80,7.109999999999999,1451606400.0,1659312000.0
65887,-2.21,2.38,-0.004897959183673455,0.06,1.1461971238537152,49,4.59,1517443200.0,1643673600.0
1659,-1.31,2.09,0.03147058823529413,-0.36,1.0105986355008225,68,3.4,1485907200.0,1661990400.0
44652,-3.0,1.54,-0.054999999999999986,0.23500000000000001,1.090119083121021,52,4.54,1475280000.0,1609459200.0
33741,-1.91,3.34,-0.033870295132587394,-0.13,1.1754527996145177,47,5.25,1483228800.0,1604188800.0
66914,-2.36,2.47,0.1265079365079365,0.1,1.114512006145189,63,4.83,1451606400.0,1614556800.0
17824,-2.09,3.61,0.1715,0.235,1.2775318978405197,80,5.699999999999999,1451606400.0,1659312000.0
53830,-0.78,3.68,0.004617895705396853,-0.415,1.0281307907346457,90,4.46,1467331200.0,1701388800.0
60498,-2.55,4.06,0.1794736842105263,0.07,1.5268646018771195,38,6.609999999999999,1498867200.0,1596240000.0
56970,-1.8,2.51,-0.03394366197183098,-0.35,1.011482636324811,71,4.31,1488326400.0,1672531200.0
65227,-1.68,2.67,0.05135593220338981,-0.04,1.0480546266444848,59,4.35,1480550400.0,1633046400.0
61591,-3.05,2.97,0.1964197530864198,0.37,1.262553075419719,81,6.02,1451606400.0,1661990400.0
55539,-1.09,4.45,-0.05540540540540537,-0.33,1.0703714803360223,37,5.54,1522540800.0,1617235200.0
38598,-2.75,2.71,-0.0462057979385004,-0.175,1.0492602993339142,76,5.46,1454284800.0,1651363200.0
2423,-4.42,2.56,0.0401492537313433,0.15,1.3099396050078416,67,6.98,1451606400.0,1625097600.0
99288,-2.68,2.89,0.05810126582278487,-0.01,1.2459006969687667,79,5.57,1454284800.0,1659312000.0
21867,-2.75,1.67,-0.039577464788732405,-0.12,1.068076376205212,71,4.42,1451606400.0,1635724800.0
12301,-2.53,3.01,-0.03493975903614456,-0.17,1.2836388163454928,83,5.539999999999999,1454284800.0,1669852800.0
61356,-2.75,3.48,-0.02017857142857143,-0.11,1.3977667022169795,56,6.23,1451606400.0,1596240000.0
65193,-2.73,2.48,0.10795918367346934,0.13,1.1989280579459076,49,5.21,1451606400.0,1577836800.0
31837,-2.59,3.1,-0.1,-0.165,1.1920275949968786,94,5.6899999999999995,1454284800.0,1698796800.0
92685,-0.563453403671399,4.33,-0.011836021101419673,-0.4467267018356995,0.9975017388503767,50,4.8934534036713995,1451606400.0,1580515200.0
6305,-2.13,2.71,-0.16380000000000003,-0.42000000000000004,1.169114006416825,50,4.84,1451606400.0,1580515200.0
3288,-2.47,2.9,-0.11320000000000002,-0.09,1.2742612604956645,50,5.37,1454284800.0,1583020800.0
71076,-2.97,3.0,0.007812499999999988,0.15,1.3540315597665182,64,5.970000000000001,1451606400.0,1617235200.0
43796,-2.97,2.79,0.011224489795918363,0.03,1.1589996260904492,49,5.76,1462060800.0,1588291200.0
85426,-3.1959522046754927,2.57,-0.19661036076508057,-0.11,1.4275099308171535,55,5.765952204675493,1451606400.0,1593561600.0
84044,-1.54,3.8,-0.030363636363636315,-0.36,1.0572553895240668,55,5.34,1512086400.0,1654041600.0
98822,-1.6,2.79,0.017532467532467517,-0.18,1.0694143995836078,77,4.390000000000001,1477958400.0,1677628800.0
75712,-4.13,3.3,0.07749999999999996,0.15,1.312753308889374,80,7.43,1451606400.0,1659312000.0
88403,-2.32,2.13,-0.10089552238805972,-0.17,1.3102793724471693,67,4.449999999999999,1451606400.0,1625097600.0
23476,-3.06,3.25,0.009139784946236526,0.16,1.3055272538586453,93,6.3100000000000005,1451606400.0,1693526400.0
41829,-2.867862528894596,1.7,-0.0794143695530054,0.24,1.1228658092188137,67,4.5678625288945955,1451606400.0,1625097600.0
20491,-2.72,4.47,0.006923076923076936,-0.365,1.691636142980129,52,7.1899999999999995,1456790400.0,1590969600.0
94617,-2.78,3.85,-0.012469135802469167,-0.08,1.483779400981088,81,6.63,1470009600.0,1680307200.0
12621,-1.94,2.26,-0.004905660377358537,0.03,1.0776750352801503,53,4.199999999999999,1451606400.0,1588291200.0
3941,-2.49,2.96,0.038918918918918924,-0.07500000000000001,1.2585658586076796,74,5.45,1451606400.0,1643673600.0
32182,-1.95,3.27,-0.13250962720032425,-0.19956554690115497,1.2919896807831925,57,5.22,1451606400.0,1598918400.0
84124,-2.19,2.05,-0.01489361702127664,0.28,1.0497383105315132,94,4.24,1451606400.0,1696118400.0
95488,-2.65,3.24,0.17275862068965514,0.16999999999999998,1.3570007408625633,58,5.890000000000001,1451606400.0,1601510400.0
16323,-0.18,6.79,-0.00019230769230764872,-0.18,0.990634005194916,52,6.97,1525132800.0,1659312000.0
31494,-2.27,3.97,-0.026891891891891884,-0.295,1.2570986820535393,74,6.24,1504224000.0,1696118400.0
47090,-2.2613337117947014,4.08,0.0035199394461810827,-0.44,1.3852230491100883,75,6.341333711794702,1464739200.0,1659312000.0
4429,-3.18,3.23,0.07989583333333332,0.135,1.1016620916366804,96,6.41,1451606400.0,1701388800.0
41010,-2.78,3.12,0.1488524590163934,-0.08,1.2292675392890235,61,5.9,1451606400.0,1609459200.0
88624,-2.689097375189185,3.13,-0.03831261204001346,-0.01,1.255910442921356,77,5.819097375189185,1451606400.0,1651363200.0
26858,-2.85,3.99,-0.03901960784313725,-0.18,1.338602219322946,51,6.84,1491004800.0,1622505600.0
89617,-2.3,2.34,-0.13498262077224082,-0.3,1.0494109466426969,88,4.64,1451606400.0,1680307200.0
52834,-3.811779211094888,3.68,-0.12908496440430492,-0.21,1.3873029376979813,59,7.491779211094888,1451606400.0,1604188800.0
46002,-3.07,2.62,-0.1035,0.01,1.2553708947292563,60,5.6899999999999995,1451606400.0,1606780800.0
17274,-1.42,2.1,0.014237288135593225,-0.33,1.048314552661299,59,3.52,1451606400.0,1604188800.0
96731,-3.09,3.12,0.1669047619047619,0.22499999999999998,1.4767007758533535,42,6.21,1472688000.0,1580515200.0
30181,-0.33,5.08,-0.001714285714285765,-0.33,0.9932615414863896,70,5.41,1498867200.0,1680307200.0
2866,-3.15,3.31,-0.041923076923076966,-0.060000000000000005,1.1600674800137294,78,6.46,1451606400.0,1654041600.0
85964,-1.57,2.56,-0.010781250000000004,-0.48,1.057643761929525,64,4.13,1451606400.0,1617235200.0
89488,-2.68,1.77,-0.05857142857142856,-0.025,1.0580312386885449,56,4.45,1451606400.0,1596240000.0
26727,-3.13,3.04,-0.049333333333333326,0.045,1.306643112032594,60,6.17,1451606400.0,1606780800.0
68367,-2.07,2.0,-0.014999999999999994,0.24,1.0351306054650158,54,4.07,1491004800.0,1630454400.0
95428,-2.5091523563078493,2.16,-0.09039453269106472,-0.15,1.117630118978491,61,4.669152356307849,1485907200.0,1643673600.0
2854,-3.48,2.59,-0.16814814814814813,-0.11,1.2121617370704119,81,6.07,1451606400.0,1661990400.0
78026,-2.53,2.86,-0.013076923076923083,-0.05,1.2512499470450642,78,5.39,1451606400.0,1654041600.0
51523,-2.65,4.1,0.06455696202531647,0.2,1.3882461364480445,79,6.75,1475280000.0,1680307200.0
17034,-0.64,4.61,-0.004655172413793096,-0.42,1.0071968877777115,58,5.25,1451606400.0,1601510400.0
380,-1.84,2.88,-0.03973070760948745,0.01,1.1133095048862411,53,4.72,1551398400.0,1688169600.0
61115,-1.95,2.18,0.006951219512195099,0.0,1.0149176213408992,82,4.13,1454284800.0,1667260800.0
45857,-2.72,3.3,-0.07897959183673471,-0.16,1.3745488980217817,49,6.02,1451606400.0,1577836800.0
13483,-3.01,3.7,-0.05872727272727273,0.04,1.371429320149343,55,6.71,1530403200.0,1672531200.0
284,-2.87,2.94,-0.05273972602739727,0.05,1.3216617396956254,73,5.8100000000000005,1451606400.0,1640995200.0
22406,-4.26,2.41,-0.025280898876404504,-0.04,1.303412194227948,89,6.67,1451606400.0,1682899200.0
53579,-2.3872481987955396,3.26,-0.3331354909111069,-0.47,1.1956729035244194,57,5.647248198795539,1459468800.0,1606780800.0
15643,-3.43,2.9,-0.025686274509803923,-0.21,1.2736611654287866,51,6.33,1454284800.0,1585699200.0
95117,-2.1259413133117695,2.65,-0.14812569332941264,-0.13,1.179824932698902,44,4.775941313311769,1483228800.0,1596240000.0
60620,-3.1,3.17,0.13407407407407404,0.12,1.3773411295338653,54,6.27,1467331200.0,1606780800.0
67477,-3.19,4.3,-0.04525423728813561,-0.13,1.2604779237972994,59,7.49,1451606400.0,1604188800.0
53562,-5.217205552053624,1.71,-0.5960508117269357,-0.5172055520536243,1.444961553442197,41,6.927205552053624,1472688000.0,1577836800.0
37855,-3.12,5.35,0.0061666666666666614,-0.13,1.143144918877548,60,8.469999999999999,1459468800.0,1614556800.0
89668,-3.487249026341319,2.53,-0.1665220409755933,0.01,1.2855103572938156,79,6.017249026341319,1451606400.0,1656633600.0
30055,-1.39,3.83,-0.045857142857142874,-0.31,1.0387664289326792,70,5.22,1483228800.0,1664582400.0
37202,-1.86,2.02,-0.04384157887329356,-0.17,1.0709229674961926,74,3.88,1451606400.0,1643673600.0
65718,-3.7,2.96,-0.15859649122807015,-0.08,1.1889527141475882,57,6.66,1451606400.0,1598918400.0
26066,-1.77,3.48,0.019887640449438203,0.08,1.0694254410159623,89,5.25,1451606400.0,1682899200.0
62613,-3.15,2.85,0.055777777777777794,0.08499999999999999,1.144694988756372,90,6.0,1451606400.0,1685577600.0
85788,-3.81,2.52,-0.061250000000000006,0.07,1.1890711098023814,48,6.33,1451606400.0,1575158400.0
52855,-2.27,3.73,-0.009589041095890413,-0.21,1.1642005174416516,73,6.0,1506816000.0,1696118400.0
28898,-1.41,3.53,0.03222222222222219,-0.21,1.0480505124006236,54,4.9399999999999995,1451606400.0,1590969600.0
88329,-2.95,2.84,0.03303370786516855,0.06,1.21419266606435,89,5.79,1451606400.0,1682899200.0
75724,-2.66,2.99,-0.07577464788732398,-0.1,1.405648225955526,71,5.65,1451606400.0,1635724800.0
98161,-1.68,3.16,-0.006419753086419754,-0.34,1.1045342112435208,81,4.84,1488326400.0,1698796800.0
68197,-2.39,2.31,0.05513157894736844,-0.115,1.2291594190436905,76,4.7,1451606400.0,1648771200.0
19140,-3.13,2.91,0.1592307692307692,0.18,1.4190975547235944,39,6.04,1496275200.0,1596240000.0
60299,-2.44,3.03,0.06733333333333333,0.03,1.0598362556965528,90,5.47,1451606400.0,1685577600.0
48036,-1.95,3.31,0.17851063829787236,0.05,1.2442411662029436,47,5.26,1556668800.0,1677628800.0
71165,-0.32,4.7,0.004230769230769208,-0.32,0.9891883738971331,52,5.0200000000000005,1475280000.0,1609459200.0
15762,-2.6,1.81,0.08500000000000002,0.07,1.0737794339282498,44,4.41,1577836800.0,1690848000.0
17998,-2.64,3.01,0.1325423728813559,0.26,1.1795598047366236,59,5.65,1488326400.0,1640995200.0
32215,-2.45,3.73,0.0037179487179487113,-0.060000000000000005,1.1082373495831914,78,6.18,1451606400.0,1654041600.0
97935,-3.27,2.7,-0.02095238095238096,-0.01,1.1495847618668895,63,5.970000000000001,1501545600.0,1664582400.0
49815,-2.24,3.41,-0.059636363636363654,-0.25,1.2269903513532818,55,5.65,1454284800.0,1596240000.0
59499,-1.86,3.14,-0.05179775280898876,-0.14,1.1032419659805224,89,5.0,1451606400.0,1682899200.0
32085,-2.9,2.59,-0.06752808988764043,-0.03,1.2709469891427252,89,5.49,1451606400.0,1682899200.0
10636,-2.63,2.68,-0.024035087719298236,0.02,1.1925115169536509,57,5.3100000000000005,1451606400.0,1598918400.0
17812,-2.51,3.04,0.008095238095238084,-0.17,1.2611771487200023,63,5.55,1451606400.0,1614556800.0
59259,-1.39,1.86,0.025652173913043492,0.010000000000000002,1.0009444500373093,46,3.25,1517443200.0,1635724800.0
67789,-4.21,3.0,-0.2632335148726192,-0.04,1.5684006381508633,61,7.21,1451606400.0,1609459200.0
21728,-2.0,2.64,0.12351351351351354,-0.03,1.1878124709033835,37,4.640000000000001,1601510400.0,1696118400.0
85942,-3.0,2.67,-0.03764724898716502,0.015,1.4409361123398317,56,5.67,1456790400.0,1601510400.0
14001,-3.87,2.66,-0.12135593220338985,0.0,1.2770483149575804,59,6.53,1454284800.0,1606780800.0
74826,-2.8,3.23,0.026849315068493158,0.21,1.305037528156486,73,6.029999999999999,1451606400.0,1640995200.0
63026,-2.45,2.519182685703482,-0.07627253750236336,-0.12000000000000001,1.0041071455296158,64,4.9691826857034815,1451606400.0,1617235200.0
83165,-2.765180380087971,2.39,-0.16959073552785855,0.075,1.2662506596230774,58,5.155180380087971,1451606400.0,1601510400.0
5719,-2.65,2.91,-0.037764705882352936,-0.04,1.252826805053359,85,5.5600000000000005,1451606400.0,1672531200.0
36806,-3.5,2.09,-0.1221518987341772,-0.13,1.282313643662986,79,5.59,1451606400.0,1656633600.0
56420,-2.4,2.51,-0.08594594594594594,0.034999999999999996,1.18494146157033,74,4.91,1451606400.0,1643673600.0
9929,-3.48,3.31,0.03223880597014924,0.11,1.2549327399417383,67,6.79,1451606400.0,1625097600.0
37846,-2.55,4.1,0.11433734939759037,-0.02,1.2619111464826163,83,6.6499999999999995,1451606400.0,1667260800.0
64578,-2.02,2.83,0.0828070175438596,0.03,1.3042195412891875,57,4.85,1451606400.0,1598918400.0
61508,-2.35,2.3,0.03493975903614459,-0.13,1.1134310085626578,83,4.65,1451606400.0,1667260800.0
95593,-3.29,3.93,0.13738461538461538,0.22,1.350422471699507,65,7.220000000000001,1454284800.0,1622505600.0
21762,-4.38,2.74,-0.10524590163934426,-0.28,1.5249580553837947,61,7.12,1454284800.0,1612137600.0
79732,-1.91,3.23,0.04074626865671644,-0.13,1.2299742909979574,67,5.14,1451606400.0,1625097600.0
56609,-1.14,6.12,-0.052777777777777785,-0.35,1.0622938434710723,54,7.26,1538352000.0,1677628800.0
81574,-2.14,2.61,-0.16392857142857142,-0.185,1.255672384722664,56,4.75,1501545600.0,1646092800.0
61577,-2.01,2.45,-0.09100000000000003,-0.16999999999999998,1.1227892351936166,60,4.46,1451606400.0,1606780800.0
55898,-3.08,2.09,0.0784285714285714,0.235,1.1188165121033484,70,5.17,1451606400.0,1633046400.0
50085,-3.1,3.16,0.10379310344827586,0.16,1.4423924421577565,58,6.26,1451606400.0,1601510400.0
50197,-2.1647095819327147,2.2,0.039813267912443495,0.05764520903364259,1.0312690763057482,38,4.364709581932715,1548979200.0,1646092800.0
24698,-2.12,2.92,0.03862499999999999,-0.02,1.1387007330176793,80,5.04,1451606400.0,1659312000.0
88658,-1.47,1.79,-0.025270270270270283,-0.295,1.0571305155722168,74,3.26,1451606400.0,1643673600.0
58429,-2.33,3.22,0.09883116883116885,-0.21,1.1954708619977517,77,5.550000000000001,1451606400.0,1651363200.0
42398,-2.72,2.15,-0.0022222222222222387,0.20500000000000002,1.0928719667932147,54,4.87,1451606400.0,1590969600.0
73680,-3.26,2.74,-0.028235294117647077,-0.13,1.187739995781002,68,6.0,1451606400.0,1627776000.0
27856,-3.08,3.2,0.183,0.18,1.263302616161306,80,6.28,1451606400.0,1659312000.0
39804,-3.16,2.8,0.10585365853658536,0.01,1.2823101782401645,82,5.96,1451606400.0,1664582400.0
96432,-3.19,2.33,0.026530612244897948,0.13,1.1520249271332454,49,5.52,1451606400.0,1577836800.0
40948,-2.62,3.13,-0.08044117647058827,-0.155,1.2386928995844648,68,5.75,1451606400.0,1627776000.0
91003,-2.65,2.83,-0.07397727272727274,-0.36,1.1845746645303146,88,5.48,1451606400.0,1680307200.0
99621,-2.66,2.49,-0.16319148936170214,-0.29,1.269523459568847,47,5.15,1454284800.0,1575158400.0
76309,-1.49,3.83,0.08446153846153846,-0.16,1.0372464001743058,65,5.32,1454284800.0,1622505600.0
56802,-4.882441847299511,2.64,-0.3369113336436174,-0.38122092364975535,1.6057599393915887,48,7.522441847299511,1472688000.0,1596240000.0
51813,-2.78,2.65,-0.06637931034482755,-0.10500000000000001,1.285648499015269,58,5.43,1454284800.0,1604188800.0
82832,-3.68,3.22,-0.046666666666666655,-0.02,1.07266024443903,63,6.9,1483228800.0,1646092800.0
77270,-2.9,4.34,-0.01170212765957445,0.005000000000000001,1.41820956820816,94,7.24,1451606400.0,1696118400.0
3719,-2.26,2.7,-0.017254901960784306,-0.02,1.149750319752114,51,4.96,1451606400.0,1583020800.0
71154,-2.04,2.49,-0.060476190476190454,-0.055,1.09871993134208,42,4.53,1475280000.0,1583020800.0
2425,-2.143153278622781,1.59,-0.07161055484385527,0.15,1.0753832464976734,65,3.7331532786227815,1451606400.0,1619827200.0
77963,-2.67,3.64,-0.042207792207792215,-0.11,1.373959699381207,77,6.3100000000000005,1456790400.0,1656633600.0
77266,-3.67,2.22,0.03926829268292686,0.25,1.1427809261149782,41,5.890000000000001,1501545600.0,1606780800.0
15468,-1.39,2.77,0.023400000000000025,-0.11499999999999999,0.9671641225769285,50,4.16,1475280000.0,1604188800.0
